id	label	x	y	weight<Amount of Abstracts>
0	Biochemie	0	0	35
1	Molekulare Neurowissenschaft und Neurogenetik	3	0	17
2	Unfallchirurgie und Orthopädie	9	0	29
3	Zelluläre Neurowissenschaft	12	0	22
4	Wissenschaftsgeschichte	23	0	6
5	Neuere und Neueste Geschichte (einschl. Europäische Geschichte der Neuzeit und Außereuropäische Geschichte)	26	0	10
6	Sozialpsychologie und Arbeits- und Organisationspsychologie	46	0	2
7	Städtebau/Stadtentwicklung, Raumplanung, Verkehrs- und Infrastrukturplanung, Landschaftsplanung	47	0	5
8	Neuere deutsche Literatur	27	1	18
9	FK Molekülchemie	40	1	1
10	Elektrotechnik und Informationstechnik	48	1	2
11	Klinische Neurowissenschaften III - Augenheilkunde	7	2	18
12	Konstruktion, Maschinenelemente, Produktentwicklung	38	2	10
13	Konstruktiver Ingenieurbau, Bauinformatik und Baubetrieb	49	2	4
14	Medizinische Mikrobiologie, Parasitologie, medizinische Mykologie und Hygiene, Molekulare Infektionsbiologie	0	3	16
15	Strukturbiologie	4	3	6
16	Leichtbau, Textiltechnik	15	3	3
17	Mechanik und Konstruktiver Maschinenbau	39	3	1
18	Rheumatologie, Klinische Immunologie, Allergologie	6	4	7
19	Theorie und Modellierung	14	4	3
20	Evangelische Theologie	16	4	5
21	Ägyptische und Vorderasiatische Altertumswissenschaften	21	4	6
22	Asienbezogene Wissenschaften	30	4	11
23	Theoretische Informatik	40	4	17
24	Teilchen, Kerne und Felder	49	4	3
25	Islamwissenschaften, Arabistik, Semitistik	28	5	3
26	Spanende Fertigungstechnik	42	5	10
27	Klinische Neurowissenschaften I - Neurologie, Neurochirurgie, Neuroradiologie	5	6	19
28	Bioinformatik und Theoretische Biologie	12	6	3
29	Kunst-, Musik-, Theater- und Medienwissenschaften	19	6	1
30	Soziologische Theorie	20	6	3
31	Geschichte der Philosophie	23	6	5
32	Automatisierungstechnik, Regelungssysteme, Robotik, Mechatronik, Cyber Physical Systems	36	6	6
33	Immunologie	2	7	20
34	Molekulare und Zelluläre Neurologie, Neuropathologie	6	7	7
35	Ernährungswissenschaften	17	7	1
36	Katholische Theologie	19	7	3
37	Wirtschafts- und Sozialgeschichte	46	7	1
