id	label	x	y	weight<Amount of Abstracts>
0	Allgemeine Genetik	0	0	36
1	Humangenetik	5	0	70
2	Virologie	6	0	66
3	Ägyptische und Vorderasiatische Altertumswissenschaften	15	0	42
4	Evangelische Theologie	18	0	35
5	Ur- und Frühgeschichte (weltweit)	20	0	70
6		23	0	26
7	Neuere deutsche Literatur	24	0	54
8	Allgemeine und vergleichende Literaturwissenschaft; Kulturwissenschaft	27	0	14
9	Grundlagen des Rechts und der Rechtswissenschaft	33	0	8
10	Afrika-, Amerika- und Ozeanienbezogene Wissenschaften	35	0	4
11	Epidemiologie, Medizinische Biometrie, Medizinische Informatik	42	0	20
12	Anästhesiologie	44	0	58
13	FK Neurowissenschaft	45	0	23
14	Biogerontologie und Geriatrie	4	1	3
15	Ethnologie und Europäische Ethnologie	14	1	44
16	Musikwissenschaften	22	1	28
17	Klassische Philologie	33	1	8
18	Biologische und molekulare Psychiatrie	48	1	45
19	Molekulare und Zelluläre Neurologie, Neuropathologie	49	1	39
20	Theater- und Medienwissenschaften	16	2	27
21	Kunstgeschichte	25	2	52
22	Historische Linguistik	37	2	5
23	Allgemeine, Biologische und Mathematische Psychologie	48	2	115
24	Molekulare Neurowissenschaft und Neurogenetik	49	2	63
25	Neuere und Neueste Geschichte (einschl. Europäische Geschichte der Neuzeit und Außereuropäische Geschichte)	16	3	95
26	Europäische und Amerikanische Literaturen	17	3	33
27	Sprachwissenschaften	38	3	1
28	Zelluläre Neurowissenschaft	49	3	77
29	Medizinische Mikrobiologie, Parasitologie, medizinische Mykologie und Hygiene, Molekulare Infektionsbiologie	0	5	133
30	Frühneuzeitliche Geschichte	19	5	26
31	Wissenschaftsgeschichte	27	5	40
32	Tierzucht, Tierhaltung und Tierhygiene	37	5	22
33	FK Ethnologie, Außereuropäische Kulturen, Religionswissenschaft	12	6	4
34	Politikwissenschaft	15	6	48
35	Katholische Theologie	19	6	19
36	Ältere deutsche Literatur	20	6	12
37	Mittelalterliche Geschichte	22	6	29
38	Immunologie	0	7	175
39	Endokrinologie, Diabetologie	1	7	61
40	Asienbezogene Wissenschaften	20	7	27
41	Systemische Neurowissenschaft, Computational Neuroscience, Verhalten	49	7	41
42	Kinder- und Jugendmedizin	0	8	118
43	Wirtschaftswissenschaften	10	8	1
44	Allgemein- und Viszeralchirurgie	0	9	42
45	Ernährungswissenschaften	6	9	13
46	Religionswissenschaft und Judaistik	31	9	17
