id	label	x	y	weight<Amount of Abstracts>
0	Biochemie	11	0	5
1	Biophysik	12	0	2
2	Differentielle Psychologie, Klinische Psychologie, Medizinische Psychologie, Methoden	27	0	1
3	Ethnologie und Europäische Ethnologie	40	0	1
4	Geologie, Ingenieurgeologie, Paläontologie	42	0	1
5	Endokrinologie, Diabetologie	0	1	1
6	Zellbiologie	0	2	2
7	Elektrotechnik und Informationstechnik	28	2	1
8	Präparative und Physikalische Chemie von Polymeren	49	2	2
9	Architektur, Bau- und Konstruktionsgeschichte, Bauforschung, Ressourcenökonomie im Bauwesen	35	3	1
10	Entwicklungsbiologie	49	3	1
11	Asienbezogene Wissenschaften	34	4	4
12	Hämatologie, Onkologie, Transfusionsmedizin	0	5	2
13	Mechanik und Konstruktiver Maschinenbau	31	5	1
14	Einzelsprachwissenschaften	33	5	2
15	Alte Geschichte	34	5	1
16	Physik der kondensierten Materie	17	6	4
17	Neuere deutsche Literatur	35	6	7
18	Automatisierungstechnik, Regelungssysteme, Robotik, Mechatronik, Cyber Physical Systems	29	7	1
19	Historische Linguistik	30	7	1
20	Ältere deutsche Literatur	43	7	4
21	Biomedizinische Technik und Medizinische Physik	7	8	4
22	Organische Molekülchemie - Synthese, Charakterisierung, Theorie und Modellierung	24	9	4
23	Organische und Anorganische Geochemie, Biogeochemie, Mineralogie, Petrologie, Kristallographie, Lagerstättenkunde	25	9	5
24	Physikalische und Theoretische Chemie	9	10	3
25	Optik, Quantenoptik, Physik der Atome, Moleküle und Plasmen	12	11	1
26	Kern- und Elementarteilchenphysik, Quantenmechanik, Relativitätstheorie, Felder	26	11	2
27	Islamwissenschaften, Arabistik, Semitistik	42	11	1
28	Statistische Physik, Weiche Materie, Biologische Physik, Nichtlineare Dynamik	3	12	2
29	Radiologie und Nuklearmedizin	8	12	2
30	Werkstofftechnik	22	12	2
31	Empirische Sozialforschung	40	12	3
32	Messsysteme	30	13	1
33	Theater- und Medienwissenschaften	49	13	3
34	Mathematik	5	14	5
35	Verfahrenstechnik, Technische Chemie	6	15	1
36	Thermodynamik und Kinetik von Werkstoffen	16	15	1
37	Mikrobiologie, Virologie und Immunologie	24	15	2
38	Kunstgeschichte	36	15	1
39	Interaktive und intelligente Systeme, Bild- und Sprachverarbeitung, Computergraphik und Visualisierung	4	16	1
40	Klinische Neurowissenschaften III - Augenheilkunde	25	16	1
41	Politikwissenschaft	37	16	2
42	Polymerforschung	10	17	1
43	Grundlagen der Biologie und Medizin	21	17	9
44	Materialwissenschaft	22	17	7
45	Klassische Archäologie	35	17	1
46	FK Zoologie	3	18	1
47	Zoologie	21	18	1
48	Zahnheilkunde; Mund-, Kiefer- und Gesichtschirurgie	7	19	1
49	Geochemie, Mineralogie und Kristallographie	27	19	3
50	Religionswissenschaft und Judaistik	37	19	2
51	Medizin	47	19	6
52	Städtebau/Stadtentwicklung, Raumplanung, Verkehrs- und Infrastrukturplanung, Landschaftsplanung	32	20	1
53	Bodenwissenschaften	16	21	2
54	Forstwissenschaften	17	21	1
55	Biologie	47	21	1
56	FK Grundlagen der Biologie und Medizin	30	22	1
57	Physik des Erdkörpers	12	23	7
58	Chemie	45	23	2
59	Allgemeine Theoretische Chemie	29	24	1
60	Geologie und Paläontologie	32	24	2
61	Molekülchemie	18	25	1
62	Chemische Festkörper- und Oberflächenforschung	15	26	1
63	Organismische Neurobiologie	40	26	1
64	Evolution und Systematik der Pflanzen und Pilze	0	27	1
65	Physik, Chemie und Biologie des Meeres	0	28	1
66	Virologie	16	28	1
67	Pathologie	36	28	1
68	Evolution, Anthropologie	9	30	2
69	Sozialpsychologie und Arbeits- und Organisationspsychologie	11	31	1
70	Analytik, Methodenentwicklung (Chemie)	24	31	1
71	Geschichte der Philosophie	49	31	1
72	Hals-Nasen-Ohrenheilkunde	32	33	1
73	Urologie	14	34	3
74	Neurowissenschaft	16	34	2
75	Wissenschaftsgeschichte	37	34	1
76	Wirtschaftstheorie	39	35	1
77	Ur- und Frühgeschichte (weltweit)	49	36	2
78	Klinische Neurowissenschaften II - Psychiatrie, Psychotherapie, Kinder- und Jugendspychiatrie	6	37	19
79	Frauenheilkunde und Geburtshilfe	18	37	6
80	Kunst-, Musik-, Theater- und Medienwissenschaften	38	37	1
81	Kardiologie, Angiologie	15	38	1
82	Theoretische Philosophie	46	38	1
83	Tierzucht, Tierhaltung und Tierhygiene	16	39	1
84	Medizinische Mikrobiologie, Parasitologie, medizinische Mykologie und Hygiene, Molekulare Infektionsbiologie	29	39	1
85	Anästhesiologie	2	41	12
86	Humangenetik	10	41	8
87	Kinder- und Jugendmedizin	12	41	17
88	Systemische Neurowissenschaft, Computational Neuroscience, Verhalten	49	41	1
89	FK Neurowissenschaft	0	42	2
90	Evangelische Theologie	41	42	1
91	Nachrichten- und Hochfrequenztechnik, Kommunikationstechnik und -netze, Theoretische Elektrotechnik	26	44	1
92	Unfallchirurgie und Orthopädie	2	45	9
93	Physik und Chemie der Atmosphäre	35	45	2
94	Phytomedizin	36	45	1
95	Theoretische Informatik	27	46	1
96	Humangeographie	49	46	1
97	Klinische Chemie und Pathobiochemie	8	47	1
98	Agrar-, Forstwissenschaften und Tiermedizin	37	47	1
99	Klinische Neurowissenschaften I - Neurologie, Neurochirurgie, Neuroradiologie	0	49	1
100	Wirtschaftspolitik und Finanzwissenschaften	18	49	1
101	Physiologie	34	49	1
102	Ägyptische und Vorderasiatische Altertumswissenschaften	42	49	1
103	Strafrecht, Strafprozessrecht	48	49	1
